163676112,1083567675,1162589340,1906727335,358682173,1338130053,340084430,513258942,2041770054,1233284005,1891513199,19639247,1382154171,790920781,2074144978,723541368,1830008089,1910637313,2015039139,2075575904,
367430131,941941149,1054652945,1197831561,1173159864,1157341440,1217180993,1530150370,1003764365,1317467924,1496571447,981506404,1912696568,436790620,819409305,1076222488,620129866,1032507452,1798992271,1526054639,
489979375,1523358172,1661115403,1180341295,1059576311,2080582349,1679937353,1375282127,653803134,1751332444,1388843652,1070884179,457173135,1398637372,45150414,19427029,1051876130,620525738,178283866,1477504023,
1842264939,199053336,1491208046,338234246,1123954151,1024439557,513582183,443107864,39817952,1422389531,902945113,1889002962,687529694,21580602,1424839008,1476591399,1014067115,2100487550,1769230913,77084661,
333071350,714975631,919234104,1629381152,2018068733,1649965234,1650197495,11451758,1451593332,1893878174,2133417694,537616166,1666464072,1516361370,680614285,37930083,1460850182,918851735,532621508,1525824177,
1383277311,305887367,1496529838,1342796628,250849973,333731069,975773702,693068780,478150869,849742910,422390514,2147332538,635394783,644319282,1577265189,890167850,1490421302,949854695,362949850,744041436,
1175690234,1662773165,1457573301,1541474131,1721363206,109596772,456991992,2135765803,2017406752,354607735,2123844875,947642764,1464817871,1356950828,1732063580,1234674336,1399742907,641871102,2451473,1140869427,
574572937,1504519630,1090971150,730491350,491822467,2105044309,630974859,278271460,454518380,540197942,120335524,521002843,126069213,974111682,1187102234,968083819,1187776858,877563717,859528862,1491565025,
238656448,656553764,1958883407,222859896,1023125668,393089172,195014568,1193766711,667401170,1536380286,407525784,1117343761,257861911,295165111,268687401,1801793176,1044834857,1817908080,419310787,1744436103,
1404700955,1930994491,1966787316,1843154957,137708224,294312930,1958704515,738976371,1567941117,1529420436,360651378,1589956205,1122743364,1359462364,868725454,44703289,2057040305,965530280,185709516,918271180,
1148458690,613704148,829895562,471711253,1537772645,426198979,1187298462,579825672,2051862294,1618173582,1254343640,33358877,1030880229,1121866629,1103024885,778745839,1732723750,521224832,496820231,1215099508,
1868589429,1890328450,1912789202,285857540,475930223,388816210,1880239408,717980549,424944734,469259230,1565819996,101098988,2063135526,2096830954,798440711,630233363,917778590,515477329,1897164068,1835681150,
1757334765,145059747,2093136533,1037422188,1260916352,1264812068,1775145153,2111688024,716630345,1313639805,453703618,1709935556,1241894465,752101116,133675066,1678054037,794197547,702653744,1975596475,211535258,
619668506,1571858058,748709770,430423567,1559394470,28379264,1156033278,30857763,126907395,695542600,226109641,797830313,240671821,2083170371,758876323,1131040065,1222725769,1846669095,857257981,2107505222,
1434750144,835333285,673730549,610395935,135633912,719297599,1840059456,210624877,770726122,1675472817,1062584641,1179360021,1147059243,759399508,1045437749,745286438,1073705222,783728317,1035304812,350504506,
1258344668,749615386,1213917140,1979706129,1027909531,1011936014,1239683454,1888689629,1593174707,1750121580,501359446,1816807945,705326600,703215815,634298174,77545995,1310268865,885483611,233673473,467807311,
1601784823,884923679,1101222261,464763756,54514564,1842152502,141671563,677368970,1749916658,2100089570,423979669,291222088,1138457084,1729565368,350338634,131650853,1346040448,1676736313,745031003,720212038,
1814611417,807570400,1047710147,210794826,1486256915,419007798,645367392,484201485,1213001453,101104094,1971530786,1302864361,335798679,635244060,1051928173,1120349923,1253677222,1931313443,661030036,822629209,
531906671,1808629319,879208830,405226904,1302505417,488476963,135213279,765927521,480127932,1858247797,297254984,583620221,2028150307,876249496,931349657,25061722,1747534611,576313071,1907743668,208488062,
1095460062,1111592250,2100093172,2118762597,862189098,1501564153,890113670,995283722,2056565200,30237424,594713096,521346085,1317745967,1263160758,1738111031,833938114,1647293420,1039696458,874707538,2082420718,
