98575297,1550739568,1592244733,1201398761,397957731,1899781370,111094321,1799903178,127459612,356020541,39902725,2018956796,1845642985,117646446,1353715844,53231265,1580697634,2002364231,1427060673,2140771460,
594161414,24730628,929717079,1469092451,1612017199,487472220,698365661,1177960026,856292367,1717755774,1508258551,1334907362,766751830,1402331269,361646000,1169438980,844715437,491242853,998568020,233374665,
661942037,263081054,517353569,356367054,1657916559,912397341,1720889193,2089224378,253484575,1652925866,251774998,1875783435,1566728995,1997831994,1317811639,1376554614,570708750,582399143,268859672,1083422680,
341521769,2134598629,755240715,1435534127,1441622954,811011900,1367510561,1393617546,495890091,1602363321,1165821211,1013332467,106631037,1085483238,2075289280,2127540662,1555037773,623145288,279554448,1157782721,
785011619,444512966,785199021,642197397,1042179625,1921492307,1109447849,145100289,774994948,1648030037,522897097,615522448,1270240715,1385104602,1996425913,1989156063,2070012743,1421594729,1830863360,564312905,
1077333990,1987338351,1554794398,1783123916,906292923,510178715,1346715170,1267259815,1043577195,2001366135,1656466931,385723632,851206029,232341113,1899333941,479701187,1759135332,1543803316,1612908143,1259373766,
2128667096,560334086,627996562,1839868494,1081187852,2119582554,109174369,1334422711,1144845762,822926377,634396778,619916411,1587086288,1573200432,1843059123,2002025848,28838331,1911542223,147561940,1886838247,
1907616756,923767791,2009064353,2104225504,1780695057,1343217285,163906199,1195402607,66416954,942504361,445897406,1703592590,918654096,58257706,491916493,1467172798,1569884717,1525196584,658200399,1189823434,
662907212,487112518,1953554784,1308704387,1794554746,1604994855,942277196,576991874,764491159,1055626589,50355231,392727758,647513495,1022266166,576114362,964162753,1063075033,1973897721,1978689170,50923716,
1267182348,281263142,1129795831,1488012053,1567617628,1206078107,985015590,1111779289,427116583,1973188766,668632711,191757721,1374261350,1205800067,1269570523,1049215385,371653149,229420318,1454366084,1323347898,
87752250,1829923714,1514406303,1574485589,552611345,1837435112,2043532062,317891660,1045420076,546533946,682474320,1408609758,1431046837,1901469178,246249931,1690179044,547974330,925915223,963373930,741797456,
1036816459,1554569184,680920525,1367073747,1551057157,1492348286,1676609595,443913121,790451056,1924029380,1601963441,2084359745,731969660,1536832563,1407398749,1534398342,1914623153,850070514,529948246,516435948,
1011989162,953078138,1153917438,270418187,936048676,1136393657,1093319538,915805032,2048715540,1266062111,978041016,1539449153,1233333524,1736446500,1359122834,78272274,379954931,327556470,1282839340,1568501989,
429025730,2101593358,1017462584,19084040,845984948,1631245773,1222603032,166872881,1757831752,1921370501,1515551123,776201542,614609216,2031139859,97495953,1654995887,1620116535,241451592,1406472369,297449828,
1344092901,1027746306,886907475,50257758,615684894,1386632074,455876359,302229281,542834392,140538837,1925769485,1211465184,1539895683,1380403427,1315033952,1322157529,795177467,784696861,2140532572,100113273,
1479514731,1392046588,720294935,1694405484,1948173621,556673974,560701639,336977862,1968541955,26746077,401317084,454176818,148053965,318484607,1055172396,842186123,125591367,1793412181,416637148,860386490,
1239729815,1290758578,215052741,930585574,1332285878,270242236,531984211,1197529346,970923752,567340372,1077166719,1701240836,29740412,870300344,90760886,102129876,509939140,1781851261,660935490,1447880742,
1359410796,1472791740,1151755327,926366608,1617725339,348939056,648988618,1470600317,966353603,43956141,341671076,1753952402,1911996937,2083591374,1822021655,160343410,1293255554,934196986,394132967,1346593445,
493524233,1132397980,251076165,1393922721,556044595,1878012798,1841508561,662501895,628325520,1140042079,2141671228,1297197210,2000314069,645504613,400261045,831610902,9026564,2024880584,2128637141,738006403,
1830182631,1397347165,1426850900,1939937116,2130486122,545656048,398861708,1808900204,779671406,1886026671,685639099,1768628897,1142792351,2112531410,728621572,807007732,1887861797,1576348944,225250428,1398657765,
1921951655,383366792,903881396,1029754038,1412274586,498182056,1058626435,823219996,530778915,31412827,350055486,1726370758,423784301,1171524249,1477147385,319714047,145063902,1263410352,1599031384,238590027,
297685366,2098750933,487398599,944139912,1158152376,1485464790,1354086861,1529764075,495737244,945050338,1340461179,815777443,796554450,399257592,1269752604,397514574,1500126689,483454495,1033432367,1461512592,
819407521,1613422758,1979358818,1837082770,327286835,865245567,455028339,1840270364,1088488925,755096633,1220208779,1965063763,763151590,1729950567,540816600,1092868728,1076567694,1335000060,312614692,729963526,
1529001379,1154155412,150585530,733239728,1704795654,1404689018,759918531,2145673448,1954734490,649468013,1564960267,59468776,1138048895,1710875585,1873878967,685160755,897259855,382874953,1278835382,383058116,
715018692,1626118855,1842460955,1731125988,1991115387,1277849301,1006692948,2105907410,988304198,225868319,1293852038,1201935687,1950377364,1067780609,1939405498,689494920,1713928223,1489298858,353436331,1247656054,
1556557353,1088627621,37020533,1877149902,1763620816,107516423,2125340844,1750472520,224155982,1505832864,914399724,328843742,1179217228,2039648260,1694523282,350947413,1062331141,1523587329,299836201,1150797922,
1769013109,698784819,253468736,2017056350,303720761,1326796453,1740326300,1251902505,1686849960,538524238,253571626,453089976,576353273,1767501693,744212931,1389936306,634007043,1135296338,437888135,1943878830,
497555664,1953067747,164321045,1005367683,165935642,1306948536,1146144770,781089736,1328192274,2058598714,345617367,1324309076,651280888,1240558862,598307824,1911018056,1034698244,1046894937,344976610,1495137804,
1573756316,980563260,903452413,298770089,242644947,209865023,1123193864,2056791684,15689878,2015854326,1730412963,1908748742,1914742712,1491147789,1772957642,1989795484,1889278322,1799508392,600883907,1454017823,
361477652,725235855,287564841,33822096,1285546877,610605364,771974901,1906338055,74473255,1997839130,1783896666,426767626,9941730,2085723733,737726308,837841010,1561869545,509020384,646208254,1475371762,
1739388226,190921826,29187286,34084963,1128724994,242391238,1346625121,2132230433,23653910,858766401,2036227135,1584406732,1992509638,547549986,1114723971,1503311617,500315739,1504775372,2015258710,1124660140,
584257920,1494040258,1803459401,1242238974,985350797,1188926050,1603796082,1235346299,1436291122,1025365219,314013893,1309586031,272987954,1885187886,251314618,935845316,693118906,39787171,1615980964,1593886084,
